p232_002#music-hd-0006#7.95_3.71_3.00_1.73_1.20_87.2870_318.0659_0.7249#-2#29.34077313554166#0.8975564546014181.wav,4.074,3.667, 0.999,0.929, 28.929,8.579
p232_001#noise-free-sound-0569#7.04_5.24_3.00_0.55_2.59_79.9256_300.7504_0.2494#-2#15.664765699454465#0.7125883093811529.wav,2.428,2.964, 0.973,0.984, 16.453,7.207
p232_010#music-fma-wa-0042#5.91_3.89_3.00_3.10_1.94_9.4088_192.4274_0.5416#-2#29.018276574234953#0.5453341208172173.wav,3.365,3.287, 0.994,0.959, 27.318,12.299
p232_005#noise-free-sound-0791#4.92_6.06_3.00_2.63_3.33_345.5043_113.8085_0.7762#0#1.8203299015071983#0.8789599412609135.wav,1.189,1.540, 0.778,0.776, 1.237,5.977
p232_011#music-rfm-0021#7.94_7.04_3.00_3.46_2.56_28.2731_102.5295_0.3770#0#11.66968429646815#0.4107749073519223.wav,1.508,2.105, 0.782,0.883, 10.809,9.300
p232_009#noise-free-sound-0286#6.93_5.78_3.00_2.08_3.91_298.0103_234.0809_0.2476#-1#12.20015971822438#0.6159216473009677.wav,4.020,3.812, 1.000,0.983, 11.253,10.505
p232_007#music-jamendo-0025#5.46_7.56_3.00_1.44_3.71_272.2235_90.9509_0.3277#-1#8.978167090848757#0.46197419451924493.wav,1.338,1.959, 0.868,0.886, 6.541,7.325
p232_006#music-fma-wa-0021#7.99_7.40_3.00_4.48_0.89_332.6455_303.1429_0.6460#-1#18.134564075876042#0.5941124661408441.wav,3.361,3.273, 0.967,0.918, 17.947,9.260
p232_003#music-jamendo-0118#3.32_7.99_3.00_3.62_1.58_289.8019_12.7836_0.3238#18958#12.639141692622239#0.36505782149129884.wav,2.150,2.309, 0.902,0.885, 12.701,6.433
p232_005#music-rfm-0063#4.07_3.27_3.00_0.97_2.09_354.7366_8.2646_0.2329#3946#7.475624416070409#0.28885859061008223.wav,1.149,1.659, 0.814,0.866, 7.079,7.998
p232_011#music-fma-wa-0061#5.04_3.11_3.00_1.65_1.84_106.1567_41.6079_0.5031#8611#3.7903005927612012#0.3172647626314146.wav,1.418,1.692, 0.741,0.801, 3.372,4.691
p232_003#noise-free-sound-0043#4.70_3.93_3.00_1.43_1.11_32.5938_230.8330_0.6699#0#29.17488197931374#0.23885374162521147.wav,4.337,4.052, 1.000,0.943, 33.576,7.211
p232_016#music-jamendo-0190#3.28_3.90_3.00_0.77_0.91_126.8197_303.5898_0.7812#-1#28.09773470951237#0.4436728090580897.wav,4.250,3.974, 0.997,0.935, 27.199,10.582
p232_014#noise-free-sound-0151#3.45_4.11_3.00_2.93_1.91_217.4313_139.2703_0.6598#-1#19.894378546320073#0.33514085716491304.wav,3.991,2.844, 0.997,0.883, 18.140,5.577
p232_017#noise-free-sound-0841#6.77_5.02_3.00_1.52_2.55_317.7617_215.1354_0.7652#-2#13.260606947465195#0.3479485424165444.wav,1.797,2.393, 0.841,0.844, 12.416,9.593
p232_015#music-jamendo-0059#6.85_6.56_3.00_1.27_3.06_120.1899_271.7164_0.7741#-1#16.269191779436987#0.4319389357469981.wav,2.972,2.963, 0.973,0.923, 15.718,9.914
p232_012#noise-free-sound-0367#7.67_3.77_3.00_3.07_2.53_1.1138_272.1405_0.2939#-1#5.5836654375020025#0.4354066049116426.wav,4.629,4.215, 1.000,0.973, 12.453,8.775
p232_020#music-fma-0031#6.82_5.48_3.00_0.73_3.32_78.8111_183.0477_0.3413#-1#4.991340588112273#0.35773093588746274.wav,1.905,2.281, 0.928,0.935, 1.521,6.799
p232_019#music-jamendo-0212#6.07_4.24_3.00_2.00_1.38_309.7894_7.1150_0.6049#11769#16.811284165731028#0.6631537227815509.wav,3.244,3.428, 0.972,0.938, 17.208,7.510
p232_021#music-jamendo-0045#7.68_4.45_3.00_2.09_2.73_131.4209_189.1784_0.4280#0#6.502542177692665#0.5722097548070495.wav,1.314,1.590, 0.770,0.834, 5.382,5.705
p232_019#music-rfm-0038#7.20_5.58_3.00_4.59_1.24_170.9651_270.9959_0.2620#0#4.553375007479751#0.7883680698763147.wav,1.241,1.782, 0.833,0.901, 4.312,7.105
p232_023#noise-free-sound-0356#7.74_6.37_3.00_3.30_2.80_272.8271_232.6188_0.2050#0#16.651817943134382#0.8761245911073887.wav,1.820,2.758, 0.997,0.954, 15.147,7.083
p232_021#music-jamendo-0067#5.83_6.38_3.00_3.60_4.04_278.1029_255.5671_0.2838#40152#15.242573112271401#0.6292031686877501.wav,2.169,2.321, 0.939,0.931, 13.841,6.856
p232_013#noise-free-sound-0617#7.63_7.94_3.00_2.69_3.72_254.1898_50.2015_0.3516#-1#6.382270226989425#0.2608124732917616.wav,1.558,2.127, 0.905,0.907, 5.405,9.447
p232_022#noise-free-sound-0840#3.70_4.48_3.00_1.87_1.06_328.8803_103.2819_0.7421#-1#27.593513563085327#0.33512970837280054.wav,3.851,3.942, 0.989,0.925, 27.954,12.557
p232_023#music-fma-wa-0081#7.27_4.38_3.00_3.35_0.92_231.9416_255.4563_0.3216#60302#18.091166769460852#0.2466890170567024.wav,3.157,3.275, 0.972,0.950, 18.907,9.637
